adc1_iic_sda D2
adc1_iic_scl F2
adc1_sync_p F3
adc1_sync_n F4
adc1_ser_clk A1
adc1_ser_dat D1
adc1_ser_cs F1
adc1_powerdown C1
adc1_clk_p C19
adc1_clk_n C20
adc1_overrange_p F19
adc1_overrange_n F20
adc1_rst_p A11
adc1_rst_n A12
adc1_di_d_p<7> D7 
adc1_di_d_n<7> D8
adc1_di_d_p<6> C5
adc1_di_d_n<6> C6
adc1_di_d_p<5> F5
adc1_di_d_n<5> F6
adc1_di_d_p<4> A5
adc1_di_d_n<4> A6
adc1_di_d_p<3> D5
adc1_di_d_n<3> D6
adc1_di_d_p<2> C3
adc1_di_d_n<2> C4
adc1_di_d_p<1> A3
adc1_di_d_n<1> A4
adc1_di_d_p<0> D3
adc1_di_d_n<0> D4
adc1_di_p<7> D11
adc1_di_n<7> D12
adc1_di_p<6> C9
adc1_di_n<6> C10
adc1_di_p<5> F9
adc1_di_n<5> F10
adc1_di_p<4> A9 
adc1_di_n<4> A10
adc1_di_p<3> D9
adc1_di_n<3> D10
adc1_di_p<2> C7
adc1_di_n<2> C8
adc1_di_p<1> F7
adc1_di_n<1> F8
adc1_di_p<0> A7
adc1_di_n<0> A8
adc1_dq_d_p<7> F15
adc1_dq_d_n<7> F16
adc1_dq_d_p<6> C15
adc1_dq_d_n<6> C16
adc1_dq_d_p<5> D17
adc1_dq_d_n<5> D18
adc1_dq_d_p<4> A17
adc1_dq_d_n<4> A18
adc1_dq_d_p<3> F17
adc1_dq_d_n<3> F18
adc1_dq_d_p<2> C17
adc1_dq_d_n<2> C18
adc1_dq_d_p<1> D19
adc1_dq_d_n<1> D20
adc1_dq_d_p<0> A19
adc1_dq_d_n<0> A20
adc1_dq_p<7> F11
adc1_dq_n<7> F12
adc1_dq_p<6> C11
adc1_dq_n<6> C12
adc1_dq_p<5> D13
adc1_dq_n<5> D14
adc1_dq_p<4> A13
adc1_dq_n<4> A14
adc1_dq_p<3> F13
adc1_dq_n<3> F14
adc1_dq_p<2> C13
adc1_dq_n<2> C14
adc1_dq_p<1> D15
adc1_dq_n<1> D16
adc1_dq_p<0> A15
adc1_dq_n<0> A16

