adc0_iic_sda C18 
adc0_iic_scl C17
adc0_sync_p F17
adc0_sync_n F18
adc0_ser_clk A18
adc0_ser_dat A20
adc0_ser_cs A17
adc0_powerdown A19
adc0_clk_p F19 
adc0_clk_n F20 
adc0_overrange_p C19
adc0_overrange_n C20
adc0_rst_p D19
adc0_rst_n D20
adc0_di_d_p<7> A13
adc0_di_d_n<7> A14
adc0_di_d_p<6> D13 
adc0_di_d_n<6> D14
adc0_di_d_p<5> C13
adc0_di_d_n<5> C14
adc0_di_d_p<4> F13
adc0_di_d_n<4> F14
adc0_di_d_p<3> A15
adc0_di_d_n<3> A16
adc0_di_d_p<2> D15
adc0_di_d_n<2> D16
adc0_di_d_p<1> C15
adc0_di_d_n<1> C16
adc0_di_d_p<0> F15
adc0_di_d_n<0> F16
adc0_di_p<7> A9
adc0_di_n<7> A10
adc0_di_p<6> D9
adc0_di_n<6> D10
adc0_di_p<5> C9
adc0_di_n<5> C10
adc0_di_p<4> F9
adc0_di_n<4> F10
adc0_di_p<3> A11
adc0_di_n<3> A12
adc0_di_p<2> D11
adc0_di_n<2> D12
adc0_di_p<1> C11
adc0_di_n<1> C12
adc0_di_p<0> F11
adc0_dq_n<0> F12
adc0_dq_d_p<7> F3
adc0_dq_d_n<7> F4
adc0_dq_d_p<6> C3
adc0_dq_d_n<6> C4
adc0_dq_d_p<5> D3
adc0_dq_d_n<5> D4
adc0_dq_d_p<4> A3
adc0_dq_d_n<4> A4
adc0_dq_d_p<3> F1
adc0_dq_d_n<3> F2
adc0_dq_d_p<2> C1
adc0_dq_d_n<2> C2
adc0_dq_d_p<1> D1
adc0_dq_d_n<1> D2
adc0_dq_d_p<0> A1
adc0_dq_d_n<0> A2
adc0_dq_p<7> F7
adc0_dq_n<7> F8
adc0_dq_p<6> C7
adc0_dq_n<6> C8
adc0_dq_p<5> D7
adc0_dq_n<5> D8
adc0_dq_p<4> A7
adc0_dq_n<4> A8
adc0_dq_p<3> F5
adc0_dq_n<3> F6
adc0_dq_p<2> C5
adc0_dq_n<2> C6
adc0_dq_p<1> D5
adc0_dq_n<1> D6
adc0_dq_p<0> A5
adc0_dq_n<0> A6
