F1 zdok0_dp_p<29>
F2 zdok0_dp_n<29>
F3 zdok0_dp_p<30>
F4 zdok0_dp_n<30>
F5 zdok0_dp_p<31>
F6 zdok0_dp_n<31>
F7 zdok0_dp_p<32>
F8 zdok0_dp_n<32>
F9 zdok0_dp_p<33>
F10 zdok0_dp_n<33>
F11 zdok0_dp_p<34>
F12 zdok0_dp_n<34>
F13 zdok0_dp_p<35>
F14 zdok0_dp_n<35>
F15 zdok0_dp_p<36>
F16 zdok0_dp_n<36>
F17 zdok0_dp_p<37>
F18 zdok0_dp_n<37>
F19 zdok0_clk1_p
F20 zdok0_clk1_n
D1 zdok0_dp_p<10>
D2 zdok0_dp_n<10>
D3 zdok0_dp_p<11>
D4 zdok0_dp_n<11>
D5 zdok0_dp_p<12>
D6 zdok0_dp_n<12>
D7 zdok0_dp_p<13>
D8 zdok0_dp_n<13>
D9 zdok0_dp_p<14>
D10 zdok0_dp_n<14>
D11 zdok0_dp_p<15>
D12 zdok0_dp_n<15>
D13 zdok0_dp_p<16>
D14 zdok0_dp_n<16>
D15 zdok0_dp_p<17>
D16 zdok0_dp_n<17>
D17 zdok0_dp_p<18>
D18 zdok0_dp_n<18>
D19 zdok0_dp_p<19>
D20 zdok0_dp_n<19>
C1 zdok0_dp_p<20>
C2 zdok0_dp_n<20>
C3 zdok0_dp_p<21>
C4 zdok0_dp_n<21>
C5 zdok0_dp_p<22>
C6 zdok0_dp_n<22>
C7 zdok0_dp_p<23>
C8 zdok0_dp_n<23>
C9 zdok0_dp_p<24>
C10 zdok0_dp_n<24>
C11 zdok0_dp_p<25>
C12 zdok0_dp_n<25>
C13 zdok0_dp_p<26>
C14 zdok0_dp_n<26>
C15 zdok0_dp_p<27>
C16 zdok0_dp_n<27>
C17 zdok0_dp_p<28>
C18 zdok0_dp_n<28>
C19 zdok0_clk0_p
C20 zdok0_clk0_n
A1 zdok0_dp_p<0>
A2 zdok0_dp_n<0>
A3 zdok0_dp_p<1>
A4 zdok0_dp_n<1>
A5 zdok0_dp_p<2>
A6 zdok0_dp_n<2>
A7 zdok0_dp_p<3>
A8 zdok0_dp_n<3>
A9 zdok0_dp_p<4>
A10 zdok0_dp_n<4>
A11 zdok0_dp_p<5>
A12 zdok0_dp_n<5>
A13 zdok0_dp_p<6>
A14 zdok0_dp_n<6>
A15 zdok0_dp_p<7>
A16 zdok0_dp_n<7>
A17 zdok0_dp_p<8>
A18 zdok0_dp_n<8>
A19 zdok0_dp_p<9>
A20 zdok0_dp_n<9>
